# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.767819526915015,2.1361239399876637,4.458833288161392,2.930444849611492,-0.32229674203303854,-1.0,0.14536708740108753,-124.18011859696202,-2.693511215549821,172.07764080348306
 2.773915082679514,2.134143348659624,4.458732469620303,2.9140264017948043,-0.32839229779753754,-0.9999999999999909,0.13942210431051014,-123.13120974162095,-2.6323243969498122,174.1487876953749
 2.7799681863007253,2.1321398017570803,4.458631041180199,2.898092669455424,-0.33444540141874907,-1.000000000000009,0.1339840003019784,-122.07706908419249,-2.576388485148189,176.22738163009808
 2.7859786370529775,2.1301141377660664,4.458529041944046,2.882607413346771,-0.34045585217100116,-0.9999999999999908,0.12900617069540865,-121.01786308570644,-2.5253594791743015,178.31371168154908
 2.791946232414001,2.1280671951726178,4.458426511014811,2.8675370898339336,-0.3464234475320249,-1.0,0.12444752155110946,-119.9537590070687,-2.4789316390638407,180.4080865972735
 2.7978707679743495,2.1259998124627684,4.458323487495461,2.852850571186628,-0.35234798309237303,-1.0,0.12027172745173276,-118.88492488264879,-2.4368334308563093,182.51083569376175
 2.8037520373511695,2.123912828122554,4.458220010488963,2.8385188973533206,-0.3582292524691933,-0.9999999999999906,0.11644662729171758,-117.81152949374518,-2.398823890429623,184.62230981782798
 2.8095898321056367,2.1218070806380087,4.458116119098284,2.82451505582888,-0.3640670472236604,-1.0,0.11294371577850951,-116.73374234193307,-2.3646896373875395,186.7428823796554
 2.8153839416633737,2.119683408495168,4.458011852426391,2.810813784999812,-0.36986115678139714,-1.0,0.10973766853083435,-115.6517336222978,-2.334242117674082,188.8729504589052
 2.8211341532373435,2.1175426501800665,4.45790724957625,2.7973913989583146,-0.37561136835536696,-1.0,0.10680599112027411,-114.56567419655917,-2.3073154437659023,191.01293598992706
 2.826840251752713,2.1153856441787386,4.457802349650829,2.784225629730152,-0.38131746687073675,-1.0000000000000098,0.10412866355666868,-113.47573556609063,-2.2837643215015206,193.16328702988423
 2.832502019773282,2.1132132289772203,4.457697191753096,2.7712954859281584,-0.3869792348913057,-1.0,0.1016878817180475,-112.38208984483686,-2.2634624262817384,195.32447911519975
 2.838119237429112,2.1110262430615454,4.457591814986016,2.758581124823941,-0.3925964525471359,-1.00000000000001,0.09946779642234685,-111.28490973213513,-2.246300918725099,197.49701671352605
 2.843691682345013,2.1088255249177488,4.4574862584525565,2.7460637366898073,-0.39816889746303696,-1.00000000000001,0.09745430724045513,-110.18436848544422,-2.232187255950551,199.68143477651944
 2.849219129569612,2.106611913031866,4.457380561255685,2.7337254394371184,-0.40369634468763577,-0.99999999999999,0.0956348970534436,-109.08063989298483,-2.221044053090094,201.87830040135165
 2.854701351504748,2.1043862458899314,4.4572747624983675,2.7215491830103646,-0.4091785666227717,-1.0,0.09399844684188408,-107.97389824629659,-2.2128083242089267,204.08821461028526
 2.8601381178349365,2.10214936197798,4.457168901283572,2.709518661218145,-0.41461533295295994,-0.9999999999999898,0.0925351221772634,-106.86431831271514,-2.2074306513669923,206.3118142552618
 2.865529195456716,2.0999020997820463,4.457063016714264,2.6976182312319295,-0.42000641057474,-1.0,0.09123624161742967,-105.75207530777476,-2.2048746598171873,208.5497740595507
 2.8708743484076713,2.0976452977881657,4.456957147893412,2.685832838937522,-0.4253515635256948,-1.0000000000000209,0.09009419913001343,-104.63734486753941,-2.2051165570074893,210.80280880614438
 2.8761733377949454,2.095379794482373,4.456851333923983,2.6741479497042366,-0.4306505529129692,-1.0000000000000104,0.08910233058433926,-103.52030302086803,-2.208144752978414,213.07167568536732
 2.8814259217231033,2.0931064283507026,4.456745613908943,2.6625494840636956,-0.4359031368411272,-0.9999999999999789,0.0882548964202615,-102.40112616161736,-2.2139596929771512,215.35717681564478
 2.886631855221154,2.0908260378791894,4.456640026951259,2.651023757134693,-0.4411090703391773,-1.0,0.08754696769112437,-101.27999102078729,-2.222573691385391,217.66016195063284
 2.891790890168618,2.088539461553869,4.456534612153898,2.6395574217875213,-0.4462681052866415,-1.0000000000000107,0.08697440767878649,-100.15707463861327,-2.2340109611369705,219.98153139046892
 2.896902775220495,2.086247537860775,4.456429408619827,2.628137414549555,-0.451379990338519,-1.0000000000000109,0.08653380935738358,-99.03255433660922,-2.248307661200356,222.32223911415568
 2.9019672557309866,2.0839511052859434,4.456324455452014,2.616750904217817,-0.4564444708490103,-0.999999999999989,0.08622244829913096,-97.90660768956678,-2.265512103864615,224.68329615283344
 2.9069840736758605,2.0816510023154082,4.4562197917534245,2.6053852424408204,-0.4614612887938842,-0.9999999999999889,0.08603828381502676,-96.77941249751382,-2.2856851187021157,227.06577422577706
 2.9119529675733347,2.079348067435205,4.4561154566270265,2.594027915602954,-0.46643018269135844,-1.0000000000000224,0.08597990884940128,-95.65114675763812,-2.3089003225163176,229.4708096631143
 2.9168736724033595,2.077043139131368,4.456011489175785,2.5826664986339023,-0.47135088752138316,-1.0000000000000226,0.08604654778563892,-94.52198863617917,-2.3352447907116196,231.8996076423659
 2.921745919525173,2.0747370558899325,4.45590792850267,2.571288608923628,-0.47622313464319665,-1.0000000000000113,0.08623803920293165,-93.39211644029399,-2.3494279260169733,232.82813777334005
 2.926601036527801,2.0724306561969335,4.455804813710647,2.5598818614535728,-0.4748161813041741,0.28978773081284365,0.08655483647719579,-92.26170858990031,-2.3428805919874525,231.41497223961915
 2.931487345263382,2.070124778538405,4.455702183902682,2.548433823550521,-0.46992987256859303,1.0,0.08699800315545977,-91.13094358950161,-2.330820598226775,229.1827608628096
 2.9364220252770274,2.067820261400383,4.455600078181742,2.536931969729059,-0.46499519255494787,1.0,0.08756923888556407,-89.99999999999989,-2.3216609520989655,226.97024689699475
 2.9414048087253573,2.0655179432689015,4.455498535650797,2.525363635964306,-0.4600124091066179,0.9999999999999889,0.08827086111442102,-88.86905641049816,-2.3153521068994745,224.77635174647952
 2.946435431349191,2.0632186626299953,4.45539759541281,2.5137159732731966,-0.4549817864827843,0.9999999999999779,0.08910586257782878,-87.73829141009952,-2.311856829932578,222.60005878994917
 2.9515136323907303,2.0609232579697,4.455297296570751,2.501975899511544,-0.4499035854412454,1.0,0.09007790530739072,-86.60788355970578,-2.311149748572187,220.44040959512122
 2.956639154512379,2.05863256777405,4.455197678227584,2.490130050348794,-0.4447780633195966,1.0,0.09119138663974535,-85.47801136382066,-2.313217307374682,218.2965004140067
 2.96181174371705,2.0563474305290796,4.455098779486279,2.478164727476609,-0.4396054741149253,1.0000000000000107,0.09245145201322943,-84.34885324236166,-2.3180575601528943,216.16747893248873
 2.9670311492698533,2.0540686847208245,4.455000639449801,2.46606584497543,-0.4343860685621222,0.9999999999999787,0.09386406026611051,-83.22058750248596,-2.3256802366242546,214.05254125542052
 2.9722971236210194,2.0517971688353196,4.454903297221116,2.4538188725003534,-0.4291200942109564,0.9999999999999895,0.09543603129607914,-82.09339231043305,-2.3361068725990366,211.9509291058381
 2.977609422329935,2.049533721358599,4.454806791903194,2.4414087749771554,-0.4238077955020403,1.0000000000000209,0.09717513601007756,-80.96744566339055,-2.349370914074782,209.86192722264764
 2.982967803990135,2.047279180776698,4.454711162599001,2.4288199489581705,-0.41844941384184065,1.0,0.09909015050075902,-79.84292536138656,-2.3655181774155913,207.78486093923985
 2.988372030155112,2.045034385575651,4.454616448411501,2.416036153730052,-0.41304518767686327,1.0,0.10119095907252999,-78.72000897921254,-2.3846071881364974,205.71909393045286
 2.993821865264774,2.0428001742414943,4.454522688443665,2.403040437753393,-0.40759535256720114,1.0,0.1034886743555454,-77.59887383838247,-2.4067097385353695,203.66402611272767
 2.9993170765723978,2.040577385260261,4.454429921798457,2.3898150591840266,-0.40210014125957805,0.9999999999999798,0.10599572956976272,-76.47969697913175,-2.4319115955526356,201.61909168856081
 3.004857434071859,2.0383668571179867,4.454338187578847,2.376341399537579,-0.39655978376011664,0.99999999999999,0.10872604973291865,-75.36265513246042,-2.4603132971913664,199.58375732127809
 3.010442710424989,2.0361694283007066,4.454247524887799,2.362599869857485,-0.3909745074069867,1.00000000000001,0.11169519567599533,-74.24792469222507,-2.4920311423155135,197.55752043292702
 3.0160726808887963,2.033985937294455,4.4541579728282805,2.3485698081313604,-0.3853445369431793,0.9999999999999901,0.1149205571480519,-73.13568168728466,-2.5271983078275024,195.53990761558228
 3.0217471232423376,2.0318172225852664,4.454069570503259,2.334229367017626,-0.3796700945896381,0.9999999999999902,0.11842156523602322,-72.02610175370324,-2.5659662007854322,193.53047314777564
 3.027465817712966,2.029664122659177,4.453982357015703,2.3195553902933757,-0.3739514001190099,0.9999999999999903,0.12221993972541965,-70.919360107015,-2.6085059705699503,191.5287976089787
 3.0332285469016735,2.0275274760022204,4.453896371468576,2.304523276797853,-0.368188670930302,1.0,0.12633998925909715,-69.8156315145556,-2.6550103801690796,189.53448658656373
 3.0390350957071774,2.0254081211004316,4.453811652964848,2.2891068294462826,-0.36238212212479837,0.9999999999999905,0.1308089053302132,-68.71509026786464,-2.70569572087641,187.54716946784657
 3.0448852512483935,2.023306896439846,4.453728240607485,2.2732780886319537,-0.3565319665835825,1.0000000000000095,0.13565719432571832,-67.61791015516297,-2.7608043525919923,185.56649831292788
 3.050778802784887,2.021224640506498,4.453646173499454,2.2570071458977776,-0.35063841504708926,0.9999999999999906,0.14091907524416022,-66.52426443390914,-2.820607304090597,183.59214680393643
 3.056715541634792,2.019162191786423,4.4535654907437205,2.2402619369352554,-0.3447016761971836,1.0,0.14663303213810547,-65.43432580344063,-2.885407541300162,181.6238092656727
 3.06269526108969,2.017120388765655,4.453486231443254,2.223008009325234,-0.3387219567422858,1.0,0.15284240480350253,-64.34826637770203,-2.955543489681279,179.66119975484588
 3.068717756325788,2.01510006993023,4.453408434701019,2.2052082627385468,-0.33269946150618745,1.0,0.15959609671512284,-63.26625765806676,-3.0313933627087963,177.70405121467783
 3.074782824310705,2.0131020737661816,4.453332139619984,2.186822655904693,-0.3266343935212709,1.0,0.16694939821052238,-62.188470506254646,-3.113379915877625,175.75211469287075
 3.080890263704987,2.011127238759545,4.453257385303115,2.167807876757095,-0.32052695412698873,1.0,0.17496498586527143,-61.11507511735101,-3.201976151606696,173.80515862013544
 3.087039874757418,2.009176403396356,4.453184210853381,2.148116968825555,-0.31437734307455784,1.000000000000009,0.18371405482410233,-60.04624099293113,-3.2977118348709884,171.86296814924253
 3.0932314591929533,2.0072504061626484,4.453112655373746,2.127698907555886,-0.3081857586390222,1.0000000000000089,0.19327771383111386,-58.982136914293335,-3.4011811649142563,169.92534455336957
 3.0994648200919412,2.0053500855444573,4.453042757967179,2.1064981178721363,-0.30195239774003446,1.0,0.20374859843331264,-57.92293091580734,-3.5130516255721953,167.99210468428234
 3.1057397617590485,2.0034762800278174,4.452974557736646,2.0844539238481334,-0.29567745607292695,1.0,0.21523282475216723,-56.86879025837885,-3.634074462125413,166.0630804910337
 3.1120560895800162,2.0016298280987646,4.452908093785115,2.061499918219544,-0.2893611282519598,0.9999999999999825,0.22785234958544368,-55.81988140303781,-3.765097000874828,164.13811860158114
 3.1184136098640103,1.9998115682433322,4.452843405215551,2.0375632376652772,-0.28300360796796586,0.9999999999999826,0.2417477636666247,-54.77636998465164,-3.907077053255601,162.2170799709723
 3.1248121296688733,1.9980223389475558,4.452780531130924,2.0125637277608934,-0.27660508816310236,1.0,0.2570817318334345,-53.738420785770245,-4.06110013274879,160.29983959955288
 3.1312514566060967,1.9962629786974708,4.452719510634197,1.9864129762813245,-0.2701657612258794,1.0000000000000087,0.2740431366377029,-52.70619771060433,-4.2283998771414195,158.38628632848983
 3.137731398621609,1.994534325979111,4.45266038282834,1.9590131902590466,-0.2636858192103665,1.0000000000000087,0.2928521505836853,-51.6798637591433,-4.410382330617988,156.47632272149266
 3.1442517637476697,1.9928372192785118,4.4526031868163205,1.9302558871178923,-0.25716545408430613,1.0,0.31376649421345526,-50.659581001415916,-4.608655253451244,154.56986504253393
 3.150812359820131,1.991172497081708,4.452547961701102,1.9000203615627709,-0.25060485801184457,1.0000000000000084,0.33708914743696944,-49.64551055189696,-4.825063384881242,152.66684334523933
 3.1574129941540194,1.9895409978747343,4.452494746585654,1.8681718825213367,-0.24400422367795635,0.9999999999999958,0.36317792184023456,-48.63781254406604,-5.061730999268091,150.76720169281504
 3.1640534731687184,1.9879435601436257,4.452443580572943,1.8345595640426455,-0.23736374466325744,0.9999999999999875,0.39245747920563817,-47.63664610512001,-5.321114097094583,148.87089853220274
 3.1707336019519765,1.9863810223744174,4.452394502765936,1.7990138366036437,-0.2306836158799993,1.0000000000000082,0.42543441763533285,-46.64216933084555,-5.606063976082212,146.97790725511146
 3.1774531837492437,1.9848542230531436,4.4523475522676,1.7613434311556464,-0.22396403408273208,1.0000000000000082,0.4627164263014945,-45.65453926065368,-5.9199058756208816,145.08821698715352
 3.184212019361367,1.9833640006658395,4.4523027681809015,1.721331760503082,-0.21720519847060873,1.000000000000004,0.5050367469457517,-44.67391185278143,-6.266536374249387,143.20183365873817
 3.1910099064291892,1.9819111936985399,4.4522601896088085,1.6787325539245344,-0.21040731140278646,1.000000000000004,0.5532856570059445,-43.70044195966426,-6.650545116378358,141.31878142987136
 3.1978466385776363,1.9804966406372797,4.452219855654286,1.6332645583226915,-0.20357057925433908,1.0000000000000162,0.60855136188907,-42.73428330348327,-7.077368126477461,139.43910456310877
 3.204722004384071,1.9791211799680937,4.452181805420302,1.5846050635063578,-0.1966952134479044,1.000000000000004,0.6721735398809645,-41.7755884518902,-7.5534819689487875,137.56286987125316
 3.2116357861252096,1.9777856501770166,4.452146078009825,1.5323819377874195,-0.18978143170676562,1.000000000000016,0.745814193318686,-40.8245087939157,-8.086652520527899,135.69016991063884
 3.2185877582428213,1.9764908897500835,4.452112712525818,1.4761637549398974,-0.1828294595891542,0.999999999999996,0.8315523179519111,-39.881194516062976,-8.686255881843582,133.82112715249696
 3.2255776854491973,1.975237737173329,4.452081748071254,1.415447458629853,-0.17583953238277802,0.9999999999999881,0.932011819077557,-38.9457945785918,-9.363696525943737,131.95589945331366
 3.2326053203669085,1.9740270309327885,4.452053223749094,1.349642817965284,-0.1688118974650673,0.999999999999996,1.0505365125256958,-38.018456691995766,-10.13295876060802,130.09468727032558
 3.239670400560449,1.9728596095144961,4.452027178662307,1.278052651723749,-0.16174681727152662,1.0000000000000158,1.1914325278691045,-37.099327293677334,-11.011340900135343,128.23774325516686
 3.2467726447651204,1.971736311404487,4.452003651913861,1.1998474196301023,-0.15464457306685525,1.0000000000000078,1.3603090037954046,-36.1885515248232,-12.020446302589036,126.38538512818549
 3.2539117480437363,1.9706579750887963,4.451982682606723,1.1140322120208601,-0.1475054697882392,0.9999999999999922,1.5645642579931844,-35.28627320748541,-13.187538631936452,124.53801315241981
 3.261087375492698,1.9696254390534582,4.451964309843858,1.0194033478292954,-0.1403298423392776,1.0,1.8140914154553804,-34.39263482186976,-14.547423373824836,122.69613415584448
 3.2682991539576087,1.9686395417845084,4.451948572728236,0.9144905532220048,-0.1331180638743668,0.9999999999999923,2.122321616002367,-33.50777748383683,-16.145102420822724,120.8603950418928
 3.2755466609752335,1.967701121767981,4.451935510362821,0.7974788101268214,-0.1258705568567421,0.9999999999999923,2.507798426200982,-32.63184092261781,-18.039589008742848,119.03163031765037
 3.2828294097837185,1.9668110174899114,4.451925161850581,0.6661010147678361,-0.11858780804825682,1.0000000000000058,2.996608407914375,-31.76496345874989,-20.309500040379113,117.21093076977743
 3.290146828653131,1.9659700674363338,4.451917566294483,0.517487895944041,-0.11127038917884476,1.0,3.6262303568385974,-30.90728198223377,-23.06144221569532,115.39974481486317
 3.2974982318358466,1.9651791100932836,4.451912762797495,0.34795393624156273,-0.10391898599612893,1.0000000000000075,4.451808170627163,-30.058931930917197,-26.442909854213887,113.60003167854806
 3.304882777855898,1.964438983946796,4.451910790462581,0.15268505151905412,-0.09653443997607779,0.9999999999999887,5.55671086019738,-29.22004726910768,-30.66270237535356,111.8144992864759
 3.3122994081496584,1.9637505274829048,4.451911688392712,-0.07472887580655838,-0.08911780968231724,0.9999999999999926,7.070982480285663,-28.39076046641793,-36.024330645620346,110.04698539817838
 3.3197467542682744,1.9631145791876456,4.451915495690852,-0.34301453481595745,-0.08167046356370132,0.9999999999999926,9.204991165171661,-27.571202476847418,-42.98280739141868,108.3030906068735
 3.327222992981379,1.9625319775470529,4.451922251459969,-0.6643642634336027,-0.07419422485059665,1.0000000000000018,12.313958468127783,-26.76150271810343,-52.245619190800326,106.59127477537263
 3.334725611452023,1.962003561047162,4.4519319948030285,-1.0563432109847186,-0.0666916063799529,1.0000000000000056,17.029302957455325,-25.96178905116426,-64.96209536185869,104.92485294922571
 3.342251009571552,1.9615301681740072,4.451944764823001,-1.5452088412615361,-0.059166208260423625,0.9999999999999908,24.54589744758198,-25.172187760088264,-83.102285658378,103.32585187639846
 3.3497937901425523,1.9611126374136238,4.451960600622849,-2.1720311469312783,-0.051623427689423095,1.000000000000012,37.30849245269395,-24.392823532072896,-110.2782041000913,101.83302429914403
 3.357345408093618,1.9607518072520462,4.451979541305541,-3.0048100126247697,-0.04407180973835783,0.9999999999999963,60.846504844497446,-23.62381943776421,-153.71516993015084,100.52008431965437
 3.3648913878953124,1.9604485161753098,4.452001625974047,-4.1647415801317385,-0.036525829936663236,1.0000000000000018,109.45430611658693,-22.865296911823464,-229.66755481464318,99.54226953679374
 3.3724049917296766,1.9602036026694492,4.452026893731331,-5.890372600616033,-0.02901222610229924,1.0000000000000064,227.70998146736324,-22.11737573375052,-381.36850600374987,99.27419238179868
 3.379830906835042,1.9600179052204991,4.452055383680359,-8.722382750059952,-0.021586310996933703,1.000000000000005,600.0939757085173,-21.38017400896956,-757.6535957703331,100.7952710194536
 3.3870372554210832,1.9598922623144943,4.4520871349241,-14.182298668648684,-0.01437996241089238,0.9999999999999877,2439.261458906959,-20.65380815017886,-2137.5677189990583,107.34493555044112
 3.3937018948616173,1.9598275124374702,4.452122186565521,-28.42841679550228,-0.007715322970358188,1.0000000000000167,16799.322929823233,-19.938392858967802,-11310.062297019831,139.57249461306975
 3.398748388823169,1.959824494075461,4.4521605777075886,-85.50457788218718,-0.007546604759548762,0.033432757889904706,17558.87914565559,-19.23404110770423,-8897.981515713289,103.74991401394944
 3.405429618321984,1.9598840457145017,4.452202347453269,-144.9540344648814,-0.014227834258363764,-1.0000000000000004,2538.3655193062164,-18.54086412169471,-2030.3223417870338,93.11848544674675
 3.412752468954726,1.9600070058406276,4.4522475349055295,-159.82178171010605,-0.021550684891105492,-1.0000000000000135,603.6097920130376,-17.85897136162106,-735.9657972618636,87.9228778382711
 3.420378480202899,1.9601942129398728,4.4522961791673366,-165.4342651582958,-0.029176696139278584,-0.9999999999999868,223.55917444397036,-17.188470506254646,-370.8735319395997,84.59735116158164
 3.4281683585117673,1.9604465054982732,4.452348319341658,-168.32332484008538,-0.03696657444814681,-1.0000000000000133,105.35421765262973,-16.52946743545334,-221.97360901673252,81.99363345536435
 3.436064108397815,1.9607647220018625,4.452403994531461,-170.07597293818495,-0.044862324334194986,-1.0000000000000053,57.544438028374714,-15.882066213441476,-147.32059360244205,79.72368623294228
 3.4440378633896165,1.9611497009366763,4.452463243839713,-171.25067125681755,-0.05283607932599628,-0.9999999999999982,34.7085644362175,-15.246369072376751,-104.72427287004864,77.6300184095589
 3.4520746085682417,1.9616022807887494,4.452526106369378,-172.0923135518909,-0.060872824504621253,-1.0000000000000018,22.47873573872629,-14.622476396207162,-78.17309087458017,75.639183085143
 3.460165516830693,1.9621233000441163,4.452592621223426,-172.72480485874942,-0.06896373276707266,-1.0,15.358246747509902,-14.010486704818504,-60.525816418611576,73.71321663562172
 3.468305035002946,1.9627135971888117,4.452662827504823,-173.21745584137915,-0.07710325093932571,-1.0000000000000069,10.939898513718914,-13.410496638477639,-48.210594926944744,71.83090247446704
 3.4764894747865815,1.963374010708871,4.452736764316535,-173.61203255249197,-0.08528769072296122,-1.0000000000000033,8.057211197803495,-12.822600942571171,-39.281007141406924,69.97964016395738
 3.484716274589747,1.964105379090329,4.452814470761531,-173.93518953431106,-0.09351449052612691,-0.9999999999999916,6.098622881007139,-12.246892452644715,-32.60336224367441,68.15157634843041
 3.4929835869996833,1.9649085408192202,4.452895985942776,-174.2047317155938,-0.10178180293606284,-0.9999999999999983,4.722628679733111,-11.68346207974264,-27.48122203661234,66.3416226584357
 3.5012900356756163,1.96578433438158,4.452981348963237,-174.43300307599287,-0.11008825161199623,-0.9999999999999933,3.7284093073892697,-11.1323987960522,-23.467693178147563,64.54637712502762
 3.509634565596402,1.9667335982634422,4.4530705989258825,-174.62882994388974,-0.1184327815327813,-0.99999999999999,2.992665393671674,-10.593789620854125,-20.265392591767288,62.76350700023258
 3.518016347291157,1.967757170950843,4.453163774933679,-174.79869004055243,-0.12681456322753637,-0.9999999999999933,2.4368713194348985,-10.06771960678094,-17.670238635521738,60.991380267667815
 3.526434713593762,1.9688558909298164,4.453260916089593,-174.9474445820407,-0.13523292953014132,-1.0,2.0094194884656704,-9.554271826386241,-15.538428005077428,59.22883747370831
 3.534889116697351,1.970030596686397,4.453362061496589,-175.07881271599172,-0.14368733263373074,-1.0000000000000067,1.6754544542799183,-9.053527359026532,-13.766281332264848,57.47504591580581
 3.5433790982744546,1.9712821267066207,4.453467250257639,-175.19568819088786,-0.15217731421083433,-1.0000000000000033,1.4108649743089026,-8.565565278058159,-12.277531247166635,55.72940385094207
 3.5519042682364113,1.9726113194765214,4.453576521475707,-175.30035623148322,-0.1607024841727913,-1.000000000000013,1.1986155422692846,-8.090462638350346,-11.015070343731379,53.99147600966466
 3.5604642893432668,1.9740190134821343,4.4536899142537605,-175.39464546611904,-0.16926250527964654,-0.9999999999999968,1.0264411205466326,-7.628294464117346,-9.935457409542863,52.26094923299044
 3.569058865860492,1.9755060472094943,4.453807467694766,-175.48003651505897,-0.1778570817968716,-1.0,0.8853609537451337,-7.179133737071595,-9.005176264673048,50.53760135194897
 3.577687735068905,1.9770732591446363,4.453929220901691,-175.55774100324555,-0.18648595100528473,-1.000000000000003,0.7686983226003696,-6.743051384898706,-8.198036672769804,48.821278970253644
 3.586350660820996,1.9787214877735948,4.454055212977502,-175.6287599862547,-0.19514887675737586,-0.9999999999999968,0.6714205412433693,-6.3201162700572695,-7.493335459625815,47.11188134793281
 3.595047428588059,1.9804515715824051,4.454185483025166,-175.69392778454772,-0.20384564452443862,-0.9999999999999905,0.5896862516627045,-5.910395178904878,-6.874534273374188,45.409348539418176
 3.6037778416088386,1.982264349057102,4.45432007014765,-175.7539453080798,-0.21257605754521813,-1.000000000000003,0.520529583898588,-5.513952811151228,-6.3282942951525065,43.71365254494643
 3.6125417178627197,1.9841606586837197,4.454459013447922,-175.80940569618068,-0.22133993379909914,-0.9999999999999905,0.46163639302225723,-5.130851769642163,-5.843762203663436,42.024790628627684
 3.6213388876674717,1.986141338948294,4.454602352028947,-175.86081426458486,-0.23013710360385164,-1.0000000000000095,0.41118345390572225,-4.761152550472957,-5.412035114282956,40.34278021390187
 3.6301691917552903,1.9882072283368588,4.454750124993693,-175.90860418037795,-0.23896740769167027,-1.000000000000003,0.3677213883487744,-4.404913533436172,-5.025755223602697,38.66765494269285
 3.6390324797188867,1.9903591653354502,4.454902371445129,-175.95314889615932,-0.24783069565526641,-1.0,0.33008840537937095,-4.062190972802114,-4.678799307269043,36.99946160224528
 3.6479286087465064,1.9925979884301017,4.455059130486216,-175.9947720984911,-0.2567268246828861,-0.9999999999999969,0.2973460120094756,-3.7330389884360784,-4.366038570000293,35.33825770580395
 3.656857442584628,1.9949245361068488,4.455220441219928,-176.0337557314135,-0.2656556585210077,-0.9999999999999876,0.26873063853461215,-3.417509557252231,-4.083151379139161,33.68410957148925
 3.665818850681413,1.9973396468517266,4.455386342749228,-176.07034651724285,-0.27461706661779245,-0.9999999999999938,0.2436168236767477,-3.1156525050053006,-3.826475605527713,32.037090783143164
 3.674812707474856,1.9998441591507696,4.455556874177082,-176.1047612908626,-0.2836109234112357,-0.9999999999999938,0.22148902055253286,-2.8275154984231676,-3.5928917322842295,30.397280947828076
 3.6838388917975515,2.0024389114900125,4.455732074606461,-176.13719139388968,-0.2926371077339311,-1.0000000000000062,0.2019197581722688,-2.553144037679317,-3.3797293319027104,28.764764684576
 3.692897286376077,2.0051247423554908,4.455911983140329,-176.1678063157467,-0.30169550231245634,-1.0000000000000062,0.1845526154152385,-2.2925814492080008,-3.184691753915515,27.139630795411616
 3.701987777407635,2.007902490233238,4.456096638881653,-176.19675672757393,-0.3107859933440147,-1.0,0.16908886523418643,-2.045868878862507,-3.005795223938269,25.521971580679484
 3.7111102542001815,2.01077299360929,4.456286080933401,-176.22417702474746,-0.31990847013656115,-1.000000000000006,0.15527689068736097,-1.8130452854177292,-2.8111319436669104,23.6578338695064
 3.720362912419321,2.0137370909696823,4.456480348398539,-176.2501874678311,-0.32216792136233646,-0.24419482188389444,0.1429037662214327,-1.594147434418005,-2.558224297259124,21.218432450161576
 3.7300213800053643,2.016795620800449,4.456679480380035,-176.274895994284,-0.312509453776293,1.0000000000000058,0.13178851438302178,-1.3892098923714684,-2.2858904660810566,18.57060250032514
 3.740303484265376,2.019949421587624,4.456883515980855,-176.29839975838323,-0.3022273495162811,1.0000000000000053,0.1217766615439377,-1.1982650212918884,-2.0398515903788685,16.120952177856974
 3.7512781491457297,2.023199331817244,4.457092494303967,-176.3207864459933,-0.29125268463592785,1.0,0.11273583850297718,-1.021342973587707,-1.8166544228258426,13.859265563786694
 3.763029946925828,2.0265461899753423,4.457306454452336,-176.34213540140664,-0.2795008868558294,0.9999999999999952,0.10455218192531346,-0.8584716873014031,-1.613268164642825,11.776658019167442
 3.7756646693880245,2.029990834547954,4.4575254355289315,-176.362518596924,-0.266866164393633,0.9999999999999912,0.09712740150208472,-0.7096768816970211,-1.4269932397244924,9.865516440245464
 3.789317763913145,2.0335341040211152,4.457749476636719,-176.38200147051268,-0.25321306986851266,1.0,0.09037635298946772,-0.5749820531992214,-1.255372899607311,8.11947953503343
 3.804167678984183,2.0371768368808594,4.457978616878666,-176.40064365145432,-0.2383631547974741,0.9999999999999962,0.08422504106530779,-0.45440847168293885,-1.0960969192805166,6.533467581759914
 3.8204581546369027,2.040919871613222,4.458212895357737,-176.4184995916309,-0.22207267914475498,1.0,0.07860895785573152,-0.34797517711444925,-0.9468776392002346,5.103779143375241
 3.8385381298822017,2.0447640467042376,4.458452351176903,-176.43561911590797,-0.20399270389945562,1.0,0.07347169956407681,-0.2556989765447497,-0.8052552171429841,3.8282850139874403
 3.858940094418238,2.048710200639942,4.458697023439129,-176.4520479042906,-0.18359073936341955,1.0000000000000013,0.06876380890294263,-0.1775944414555397,-0.6682168973542553,2.7067652084972607
 3.8825551962366185,2.0527591719063683,4.4589469512473805,-176.46782791435837,-0.1599756375450389,1.0000000000000036,0.06444179586915426,-0.11367390545842682,-0.5312424163264315,1.7414025042173984
 3.911110595112546,2.056911798989553,4.459202173704628,-176.48299775345637,-0.13142023866911115,1.0000000000000009,0.06046732166410651,-0.06394746234695958,-0.3848313114478975,0.9366701941620594
 3.949036962435224,2.0611689203755295,4.459462729913835,-176.4975930071316,-0.09349387134643333,1.0000000000000022,0.05680650074943037,-0.028422964502965442,-0.15031490311416268,0.2280036385209574
 4.042530833781657,2.0655313745503343,4.459728658977969,-176.5116465293448,0,1.0000000000000007,0.05680650074943037,-0.007106021656568373,0.0,0.0
 4.042530833781657,2.07,4.46,-177.00870057320245,0,-1.0,7.585371394192946,0.0,0.0,0.0
